Temp,TOC,Turbidity,pH,ORP,Conductivity,DoW,hour,workhour,workday,Anomaly
0.7317795853637906,-0.2954684360415815,0.24514784234931158,-0.7104661027591728,-0.8715023773196728,-0.3708381024659139,-0.9407258668756348,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
-1.0773701241122682,0.37356391391078014,-0.16112557684516976,1.9377830953048756,-0.8064177141709575,2.2989070157364484,-1.4690648254987686,-0.6905752589661923,-0.5421753577892394,0.5539358680009281,0.0
0.8425315821959417,-0.11244604759907413,0.09699432665154206,-0.530282033145154,-0.12650371382774167,-0.29870965065283284,-0.9413081404727963,0.9291120016725167,-0.6096022274456269,0.5892203073219182,1.0
0.6286130698750645,-0.25601327330961954,-0.10717448190130313,-0.21209509807651977,0.5575499642063366,-0.18750314957273945,-0.8306947385817482,1.2867762426807408,-0.6122480664899999,0.4451447324513731,1.0
-1.5382750613255673,1.9185301734566622,11.553806682971484,2.055581749641125,0.9989720697264217,2.791642747099675,-0.42995550750645134,-0.348562939069696,1.5503162948401914,0.7213939096761525,1.0
0.9716817116742806,-0.8887459684383027,-0.3388219274146891,-0.3890846760021831,-0.04271632436631837,-0.31416396893456383,-1.462242334695935,1.4139512029345727,-0.6236095644623236,0.5542468245138261,1.0
-1.877825744736254,-1.574131113386878,0.016365901848302847,2.177334141873417,-0.6445692175538579,2.198669228405521,0.0274075555760675,-1.3707795611667664,-0.6430109633728585,0.6905029974506998,0.0
0.9991440673565785,-0.4615431725474693,-0.11867824799516093,-0.6631264214313507,-0.8030636706191094,-0.4796080259241823,-0.9407258668756348,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
-1.3607229823852127,1.4782385028744576,-0.013632970212557285,-0.09962460363417786,-0.8971496474368401,-0.3580630465353076,-1.42568870002704,-1.3337973533751273,-0.4322315905507196,0.6011051877547631,0.0
0.8140240776756946,0.03793015617452644,-0.3491701544170477,-0.7027337661368768,-0.7281575268536239,-0.3484012639669948,0.12421686911892617,-0.04370449575949566,1.6801251417788028,0.5632087204968105,0.0
0.8627735472899323,-0.020317220686068484,-0.0294447849069362,-0.8290146583608976,-0.9502174157449079,-0.5450300431796599,0.6231248594701084,0.969222251439929,1.5468423635551396,0.5225375152334779,0.0
-0.6687865990261475,-0.10651119376837972,0.10118179115439384,-0.9860339170491406,0.2317908777922067,-0.7968487118017713,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.4554606351415666,-0.4003363277012144,-0.3020282533570209,-0.2137523768868913,0.6552088361901509,-0.3477406695855114,-0.9407258668756348,1.1255335284173722,-0.6236095644623236,0.5542468245138261,1.0
-0.6470297418867363,1.157789731434568,0.3536420899837474,0.3935835964064228,0.04678054428262567,-0.25091742818792334,1.667952095057423,0.11555230804921728,-0.6236095644623236,-1.8042503010769235,1.0
0.4457362942516151,-0.3751965499967625,-0.36313047343455845,-0.1311759822759938,0.20772519987206686,-0.32711379100979815,-0.06163217571499702,-1.6291000405744112,-0.572866768601462,0.4780812223806942,1.0
0.23358022006778428,0.27557806388193024,-0.06370691207191959,-0.09493194558576593,-0.6060199942712355,-0.38257975836891217,1.1460704196266038,-1.0384646297248867,-0.6236095644623236,-1.8042503010769235,0.0
0.44545080230598133,-0.02261276359944009,0.07086661487321048,-0.043888050912881324,-0.5570047270467696,-0.5273971893169761,-0.4187543182657831,-0.6285678864790959,-0.6073811771722197,0.5491931331757057,0.0
0.7069889735508443,-0.6454001993691688,-0.15094126637719862,-0.34149199768679894,-0.15938669246524934,-0.4203227074053942,-0.9279509619858488,0.3318495799728881,1.551090134597426,0.6344071014298334,1.0
-1.1504235740811457,1.3841058514047602,-0.21496985264330654,0.3183839639100209,-0.8965283778121554,-0.2884683107799635,-0.4446178324213786,-0.7472501681502692,-0.7961309546742029,0.7561159202988965,0.0
-0.7103239258940688,0.04009735882869822,-0.11759825338882783,1.689294925830876,-0.9316684146440625,2.180784399096999,0.6245539518063037,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,0.0
1.126527368864414,-0.9728637200078474,-0.5892231521649532,-0.696300016314285,1.4134510335204,-0.3678814108613863,-1.6341382167813583,0.45632750642557923,1.6051206334449348,0.5678713313971856,1.0
-0.5188331074751075,-0.47549833414760173,-0.3010525767050666,1.7259678984546787,-1.0301901776105467,2.315094782943718,-1.462242334695935,0.11555230804921728,1.6035674514745464,0.5542468245138261,1.0
0.7999189359131943,-0.8045233098398457,-0.3110819896055713,-0.3333062676404937,-0.888048092109283,-0.2700718437335004,-0.41884419144481594,0.4039699825664177,1.6035674514745464,0.5542468245138261,0.0
0.4705903376890564,0.012081009862093206,-0.26324069466116234,0.06704962341330777,-0.7868183231413909,-0.3374918638175298,0.6408354057364408,0.15604336136324493,1.5984572674348585,0.5967625700503872,0.0
1.0902359139943572,-0.5391307114401753,-0.15702973752705984,-1.1207577998117488,-0.7624516461901771,-0.5350732144867879,-1.462242334695935,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,0.0
1.0040601424546145,0.003946710300705015,-0.0071710444828521165,-0.861285082840203,-0.6173012625830665,-0.4460059810925069,-0.41884419144481594,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,1.0
-1.7613550739332209,-2.7048632384284508,-0.05751897332341338,2.3701427584640085,-1.166245582483828,2.133296861344714,1.8189467155154027,-1.437013871217411,-0.23416525179637349,-1.944185041328726,0.0
0.8669211093549911,-0.8525141843993902,-0.3314401612322848,-0.38853655307801777,0.5905302764995386,-0.28522187872406635,-1.462242334695935,0.8367696141948695,-0.6236095644623236,0.5542468245138261,1.0
-0.006195449125208141,0.18259140953126135,4.131571007555784,0.03003271222736422,-1.0301144154395026,-0.2269196932523294,-1.3271043770246997,0.5113058768194954,1.5742406056629696,0.583429376721283,1.0
1.021404450677966,-1.2565826813868597,-0.32567555066000636,-0.7862805728307083,0.0700948546029385,-0.5719489974459137,1.1460704196266038,0.6927338967889205,-0.6236095644623236,-1.8042503010769235,0.0
-0.9607137439540511,1.658847977945253,0.42701208961701176,0.5455183811244512,-0.286821730574284,-0.04811044792368771,0.46938967156428424,1.0080331061668844,-0.532755166998298,0.3716563786560281,0.0
-0.664157929883667,-0.3937972150994295,-0.29415246478607043,1.4720174213608095,-0.45936561202610693,2.1794620940155425,0.10267227637548468,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
-1.2230242519601833,0.6119325834321159,0.2773774763324056,1.830901575560858,0.7063973138957005,1.8683514361157503,-0.10352631515891905,-0.6575429341265833,-0.6229346125522426,0.6327199409414218,0.0
0.1635120059268993,0.39210065235493674,-0.12090585375828815,-0.018439222687212792,-0.7910304029882694,-0.29319165938220904,-0.41884419144481594,1.2695692458233212,-0.6236095644623236,0.5542468245138261,0.0
-0.40843452061036445,-0.5850507776170656,1.476201542149334,1.4866866104103327,-0.6962690878615464,2.352546319573728,-0.41884419144481594,-0.3172473235792345,1.6035674514745464,0.5542468245138261,1.0
1.0133506719785381,-0.9408862612545908,-0.3359509208293337,-0.3619703362429056,-0.12995696943587676,-0.3345098364545789,1.667952095057423,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,0.0
-1.764221197562893,1.50155074926022,-0.0016426888656917832,2.0561035186767067,-1.1354806113151865,2.2320237210034493,1.667952095057423,1.4139512029345727,-0.6236095644623236,-1.8042503010769235,0.0
0.6378370639070038,-0.6453194931183177,-0.32739117597152195,-0.3456977890569489,-0.7150709510230892,-0.48577623477889637,1.1460704196266038,1.7023688774517731,-0.6236095644623236,-1.8042503010769235,0.0
-2.281175875911295,1.0560261019760588,-0.3473389986243645,-2.0657114684084243,1.9600581396012224,-1.1188406051251694,-0.41884419144481594,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
-0.13160186053057288,0.6054982607162871,-0.03216080515971549,0.1369536263127807,0.07836767439401751,-0.28671911374859077,0.10267227637548468,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
0.03567074625495123,0.10495632849680592,-0.01442927984493339,-0.10106769177514559,-0.3776101113722683,-0.2552005423738343,-1.1339862825074687,-0.2104718315326815,1.9317029474421346,0.5758964864440814,0.0
1.0850392220578273,0.5813226577436983,-0.018185392047110106,-0.44446875132490427,0.13853363651095452,-0.3464096180069014,1.1460704196266038,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
1.048864624002917,-1.2175035427834842,-0.06075521690580486,-1.0523648422096639,-0.013764562092624028,-0.5600053680014557,-0.8042373508902014,1.8734680552194267,-0.644274607557518,0.7580312816485457,1.0
-1.4324041203497573,1.0601919548183714,-0.32159003511033063,-1.8298951059129451,0.30222730932259384,-1.0458560275133366,1.6107513545023249,-1.3304558895205034,-0.6363543702741026,-1.7786729767799474,0.0
1.0189418870509093,-1.1987058544001146,-0.3408862677264356,-0.4098995454639814,-0.6804755228058504,-0.4873412379388455,0.6245539518063037,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
0.6093955666753336,-0.38637229190457495,-0.28534350788966295,-0.23546948034184437,-0.4804236235595823,-0.3754492282171563,-0.9407258668756348,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,0.0
0.5881565087077386,-0.48059620231339756,-0.30935661693061384,-0.007667271675407289,-0.49964502574955444,-0.5765550670762274,-1.0032402504287052,-0.6307271223991723,-0.6744936143973678,0.6115391935877902,0.0
0.6660911060731732,-0.5266219951113269,-0.3271093542395803,-0.11251288979500926,-0.5857140572642221,-0.2605358202543947,1.1460704196266038,0.25993426516046864,-0.6236095644623236,-1.8042503010769235,0.0
1.0136003606170905,-1.1437526363284618,-0.36127387693754154,-0.45094922048726493,-0.7421455587682582,-0.3598946505157326,-0.9407258668756348,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
-0.7648631662789055,-0.17723756474101915,0.03786711639914406,1.6696177071864897,-1.5431050046574346,2.4624078334247614,-1.462242334695935,0.25993426516046864,1.6035674514745464,0.5542468245138261,0.0
-1.258146582263494,1.162726500343654,-0.11784070832865046,0.0640874144120341,-0.6749332315131715,-0.39044564543726407,0.37452428637230384,-1.4960962004404121,-0.5709621131199156,0.5036020455605945,0.0
0.20557713858111093,-2.219815635454672,-0.02529166163963535,1.3150494559255688,2.606058197656158,2.7809153784070144,-1.3909603624087563,1.3795400588905553,-0.5487570159041242,0.5476234817856692,0.0
-0.9571983320559369,1.4101811517496252,0.28220228730949243,0.4282338311077126,0.7454744723740921,-0.23119003014750644,-0.4792777472353198,-1.588962437206578,-0.6189915083037585,0.581314009434387,1.0
-0.7446327405416138,0.8427292308531503,0.13978726655803442,0.5163534154869714,0.6877955665935984,-0.5990382470223898,0.07135439035917734,-1.105960513242159,-0.5646721624720302,0.582273745945728,1.0
0.5883108738235979,-0.5126672949753711,-0.40487859283495975,0.0025198775064058515,-0.4589902808769457,-0.256146346231918,1.1432347930241522,0.20579537363392902,-0.6670821932346965,-1.6741405563442258,0.0
-2.1439365147484457,0.9614569103998348,-0.316775966507472,-1.8940543532162946,1.2320499979862842,-1.0120519354472837,1.667952095057423,0.4039699825664177,-0.6236095644623236,-1.8042503010769235,0.0
-1.1682415738051495,1.70918744379038,0.2807512316020493,0.6532743795485119,0.3927348264550134,-0.15874381090306372,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,1.0
0.9543336317192276,0.6496191079310873,-0.025865615451407555,-0.4712885243040749,0.11672332482865969,-0.29909506287035004,0.6245539518063037,1.1255335284173722,-0.6236095644623236,0.5542468245138261,0.0
1.0321090024162942,0.6442682599934257,-0.0164870738447055,-0.46474535618851803,0.1415419346168012,-0.3009374746171802,0.6245539518063037,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
-0.7589125051755059,0.9112216442732168,0.0588589348713688,0.47889478905536387,0.2618738588506752,-0.461093344331816,-0.9407258668756348,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
0.736275972007794,-0.5454404671357059,-0.044112237561579185,-0.8061837319215746,-0.6810600937269751,-0.5724629250021259,1.644979076080972,-0.23510805701110787,-0.6026758570171118,-1.824317342560634,0.0
-0.4842840451013096,-0.2909150468064934,0.33646382842536365,1.5511994955851096,-1.0226694323459296,2.3992057827345072,-0.9407258668756348,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,1.0
-0.5713533960969408,1.6994152780770602,0.17729202436382382,0.6421612446552916,-0.8823502602162785,-0.35219592751740836,-0.9221035342614632,0.44975785787969635,1.529678697448403,0.5563702543696958,0.0
0.05246241817070191,0.6168664965160493,-0.04312932763208854,0.14191630760816518,0.6529526126107656,-0.2792970566484076,0.10267227637548468,-1.61564621846459,-0.6236095644623236,0.5542468245138261,1.0
-1.206947838858903,0.7266481087964022,-0.3006000087175673,1.8074765376088753,0.4784713224716485,2.1964592239167686,-0.41884419144481594,-0.6056649980964347,-0.6236095644623236,0.5542468245138261,0.0
1.1595838073463918,0.66145205810342,0.02103233581883971,-0.36750693546351104,0.1300012932524899,-0.20194762069120525,1.388239416239674,0.5856157887040477,-0.6262594750763587,-1.7983546741040672,0.0
0.7783604718612137,-0.7955787048728649,-0.3000836369099126,-0.26439814641340176,-0.6315906785858392,-0.45119389356547857,0.10267227637548468,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,0.0
0.02181300759210428,0.5455696821437164,-0.36464045872667555,0.09594642691238689,0.8242590842376573,-0.15989426848285038,-0.9753046188755884,1.5068402554106737,-0.6392038634880786,0.5109891183228035,1.0
-2.0508601013947994,1.0189772693532684,-0.14233915461925337,-2.185453771167663,2.0653936036015916,-1.1146675069772651,0.473048558013933,-0.5752040373670695,1.628796512137882,0.7066254913906459,0.0
-0.6553333958738728,-0.00752007642193378,0.03456831266777442,-1.2035758604426898,0.44975975538060375,-0.8611392613344894,-0.0026851181037622907,0.9193348554639478,1.576299332746345,0.4340926925736499,0.0
-0.556034451580482,0.939574702112392,0.000406266201000193,0.3921308734908728,-0.5353250639912872,-0.20400280146845665,0.10267227637548468,0.6927338967889205,1.6035674514745464,0.5542468245138261,0.0
0.9436928851540749,0.3777588749261717,0.0558879123111099,-0.5903864058307834,-0.1751509119171865,-0.23969338993272915,-0.4940149563582539,-1.562383697949191,-0.5819914494389017,0.4795035763355057,1.0
-1.8819293975693205,1.060398461022004,-0.2269690350186896,-1.9386277340314217,2.3373808826798594,-1.1356351146679209,0.13232585119222284,0.6095408922985809,-0.6908614778077176,0.5735502896744209,0.0
0.33108436947004766,-0.44363563881578205,-0.3144169457728565,0.14334737453428198,-0.2616774668634786,-0.5543592238427436,-1.0380391595458822,0.4777784012364487,1.5691803356866982,0.5979680971342414,0.0
0.9480085701219516,-0.049804230157812865,0.060508303501499355,-0.7793490262010391,-0.5476415188446816,-0.652988223140577,-0.21514771383832765,-0.6291378674296314,-0.5806448914177359,0.5355661917310057,1.0
1.0544071030546838,-1.3394972736683524,-0.14145292602307152,-0.9909843740203143,-0.056253816257534194,-0.6340845953139618,-0.9407258668756348,1.7023688774517731,-0.6236095644623236,0.5542468245138261,1.0
-1.1268843763360645,1.6149311043343535,0.0994083851935551,0.768694896479243,-0.7534683135153921,-0.17939045380291588,-0.5634719661826576,0.3214040853568757,1.6976087013603258,0.5467247094395846,0.0
0.8465222657191297,-0.4799328977724072,-0.10083813667176306,-1.1985910324018887,-0.9587924191807908,-0.7461878982603346,-1.4554547000577749,1.387435580972862,-0.38539094759906883,0.4623750099318594,0.0
0.8247893575711182,-0.17251717482991075,-0.04664272244463162,-0.5600059657436023,-0.75493090092556,-0.3187034698272277,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.9680363329860403,-1.20465156605966,-0.3417500319612071,-0.4233640470794625,-0.7007814598128639,-0.4735977361086232,0.10267227637548468,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
0.9401538063923401,-0.9001585752205985,-0.3456849556234767,-0.5949277053413614,1.450151610660181,-0.3273636039299809,-1.462242334695935,0.4039699825664177,1.6035674514745464,0.5542468245138261,1.0
0.887597365362296,-0.3478529155397707,-0.031008255018948147,-0.8338832742955224,-0.30594255904282286,-0.48046029287121517,-0.9407258668756348,-1.61564621846459,-0.6236095644623236,0.5542468245138261,1.0
1.0641928609508429,-0.6582351059847985,-0.11550125172072319,-1.154918870977343,-0.768468167194418,-0.6045690930144947,1.1460704196266038,-1.4712642613533384,-0.6236095644623236,-1.8042503010769235,0.0
-1.0711351284515733,1.070961933479191,0.09212758958189482,0.49653002107123545,-0.5354917095669738,-0.4079375433510568,0.5575126645001571,0.9782019117945487,-0.5838942977320039,0.5969488068355235,0.0
-1.7599213688520683,1.0246236601226204,0.7921896503047363,2.1737117023585317,-1.2399635895635386,2.147569653440988,1.771928081959971,0.12573865057926464,-0.4224484687571702,-1.908190858373458,0.0
0.9911728895813837,-0.9876976478278766,-0.24876347072034022,-1.066217597192413,-0.56616019478367,-0.6160967696524884,0.6245539518063037,1.7023688774517731,-0.6236095644623236,0.5542468245138261,0.0
-1.1800318297829695,0.7814227947839547,-0.26157848983615245,-0.8976326290573781,-0.5039829243705823,-0.8042743142933686,0.1093297298631215,-0.727733876141944,-0.49274172305224384,0.5423471665428091,0.0
-0.4506429444585632,0.7249196800725272,0.1670169721474191,0.2005368181899703,0.15663823151109996,-0.41526332366820884,-1.4273568231907305,-0.8342324028368673,-0.6291719059637565,0.39270707737709837,0.0
0.6224219964483012,-0.6973519303155237,-0.32241173985974747,-0.332131155184373,0.950774125089604,-0.33062129533430745,-0.41884419144481594,0.6927338967889205,1.6035674514745464,0.5542468245138261,1.0
-0.9873893018197618,1.3252960416186925,0.1298544943174731,0.5102758122962505,-0.712814727443704,-0.2684093205737938,-1.462242334695935,-0.3172473235792345,1.6035674514745464,0.5542468245138261,0.0
1.058708385885587,-1.0129111417171874,-0.3281540630085319,-0.7249262952980429,0.18967470431035105,-0.40045794290071474,1.667952095057423,0.8367696141948695,-0.6236095644623236,-1.8042503010769235,0.0
0.13571698350864253,0.4820975360793435,-0.09989065260670915,0.044206495548065126,-0.5593914488380621,-0.2923003431132397,1.667952095057423,0.4039699825664177,-0.6236095644623236,-1.8042503010769235,0.0
-1.7590969242295278,1.504790433551773,-0.47332856383072563,0.46957459960043774,-0.5537777719247579,-0.6366039293370774,0.2263835931579573,1.008982574255024,-0.546276597300668,0.5221108181006436,0.0
0.7877060686679591,-0.7188646892242192,-0.3218740828910368,-0.2370527274932938,-0.5225398722488909,-0.3320984203023847,-0.41884419144481594,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,1.0
0.7038416143140969,-1.022624242349791,-0.3243797493188123,-0.43559625794817713,-0.2390077757728251,-0.549128422191941,-0.9407258668756348,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
0.1859535538027286,0.6251705218571832,0.07397859206016781,0.22639914737970296,0.6180190057876805,-0.40884037080958757,0.24785599251692758,-1.4168499621739075,-0.6063524764411427,0.4136931161909124,1.0
0.5980870515584563,-0.57330546387948,-0.1449218324158249,-0.8520998971122937,1.0632480423792343,-0.3021525020356504,-0.45427788082335513,0.8394482420398148,-0.6091315285457413,0.5294496174228956,1.0
-1.2092832138121357,1.790009707056348,0.2605109243964967,0.7364481234377532,0.6336230987639346,-0.22620821468763752,0.19867144638990047,-0.042856909067426945,1.64699655421072,0.4517258287514827,1.0
-0.6799119981114096,-0.47535636986053065,1.1518408273953604,1.8081270804158442,2.2516162580221497,2.093979418864819,1.5055176842830744,1.0504465749189285,-0.7991870438015478,-1.878718169563398,1.0
0.5932091800839412,-0.46510606492630024,-0.31459572539399533,-0.015473838234190003,-0.7722285398267266,-0.42028790482879236,1.1460704196266038,-0.17286536646798295,-0.6236095644623236,-1.8042503010769235,0.0
-0.43066095834645035,0.6920645848603216,0.19433964627874836,0.17509154617634407,0.13778156198449262,-0.41985202624230594,-1.462242334695935,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
-1.186014727922814,0.599420411295569,0.09648913642373899,1.841901811910575,2.1841763484868126,1.8457935581223177,0.10267227637548468,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
0.6877881183475829,0.37505356291833025,-0.08653680969311504,-0.2552204158928286,-0.054025612748407656,-0.5002261954330213,-0.460688722318834,-0.23964908237480315,1.8978708506086952,0.5196766352877968,0.0
0.5899394924913983,-0.43031671916427666,-0.26601677411690844,-0.3033231872184379,-0.2619613705220585,-0.5947201055101647,-0.5134376040850606,-0.9044095001756358,-0.6212205873038008,0.5649811632729912,1.0
0.8144891354710527,-0.7242059803348739,-0.3100235488079579,-0.3059040647627696,-0.6789713737529269,-0.28155220664279834,0.6245539518063037,0.9811515713061209,-0.6236095644623236,0.5542468245138261,0.0
-0.6421036716047672,-0.40732035774827363,-0.2671602409478864,1.3926067281837013,-1.125633333701994,2.233655784932377,1.7020744695702483,1.078842307677485,-0.6725416338715567,-1.6997424259989908,0.0
0.97956991135207,-0.9563960650603404,-0.2847162982554807,-1.004745019748059,-0.16906484481188572,-0.5183685068447219,-0.41884419144481594,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,1.0
0.410260386588632,0.07937160306786095,-0.21337567085347975,-0.18950465920573006,-0.9071413874838501,-0.44954246982645285,-0.47432317788171124,-0.4585430037077376,1.5214037018117805,0.5067513323657897,0.0
-0.7476034101260194,-0.33430238044627747,-0.30767697486809187,1.6033723519172356,1.0208597331287503,2.3587621144092883,1.1247211734007427,-1.6382102279227222,-0.6297865307360062,-1.7984591566879582,1.0
0.6316867931963921,-0.33911082492066147,-0.28612529604542514,0.1356737432257087,-0.8319843794832824,-0.560818484555252,1.1567057579822126,-0.6302803896038711,-0.6038631429935444,-1.7178485576522589,0.0
0.438597599883159,0.04982630624077861,-0.07099911525624976,0.07532134398764603,0.39423897550793674,-0.4769730575691542,0.6245539518063037,-1.0384646297248867,-0.6236095644623236,0.5542468245138261,1.0
-1.384945998462026,1.387925837186691,0.8279207776773488,2.1586482752070104,-0.1126892142960857,1.939325008449928,0.09468226399050292,-0.06706815174528923,1.4617263221908978,0.6443094873356602,0.0
0.5165371549889829,0.19936411795896872,0.05996649594138634,-0.28065173848216357,0.31956184021535455,-0.010322881700976061,-1.4674606447163678,0.752978843014315,-0.41082418414400945,0.5251441207084853,1.0
1.0461869909872763,-1.1006617810203059,-0.34990470780500205,-0.5611455882262112,-0.36159577317117897,-0.4861751990151921,-0.9407258668756348,-0.8944289123189377,-0.6236095644623236,0.5542468245138261,0.0
0.9554560990732062,-0.9460868817228166,-0.22203571464764776,-0.745165832855995,-0.8316423522097492,-0.5341730828506088,0.10267227637548468,0.548351939677669,1.6035674514745464,0.5542468245138261,0.0
0.8371933832859287,-0.48551290824712506,-0.3212553457143199,-0.2401927199502401,-0.6797432561375896,-0.22521952452360894,0.6666065534087653,-0.005862597329990227,1.6034956469358157,0.5243505347593099,0.0
-0.8832333080920135,1.5350220730736648,0.14028459520855388,0.6137369717296645,-0.3600916993257083,-0.22945848281756973,1.667952095057423,1.2695692458233212,-0.6236095644623236,-1.8042503010769235,0.0
0.9825178968489441,-1.1008701296009296,-0.30428215559339433,-1.0183652829139305,0.008424593018172824,-0.5234923012952544,0.6245539518063037,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.6607123762091711,0.3731652005871467,0.03690274726115737,0.015540810106143742,-0.6885081007649583,-0.33515038053310975,-0.5180270783168501,1.667602814178209,-0.6551656375496291,0.5975021165690787,0.0
1.0658297925087277,-1.057198014421579,-0.3327257952926638,-0.7181122203847169,0.19569130052204484,-0.4335153633269649,1.667952095057423,0.548351939677669,-0.6236095644623236,-1.8042503010769235,0.0
-1.418162899341599,1.2339600390528058,0.06683685402671626,2.043795438627335,0.8364174368127341,2.4847048122367834,1.0883332343678298,1.5372518231330687,-0.6540848580438714,-1.7390007990337117,0.0
0.7521182750744463,-0.5786436260800739,0.6637562690252219,-0.25055242092946295,-0.5519984757088879,-0.29527386754768076,-1.4735787367221092,0.538042883019646,1.6259356309160995,0.5738394611657573,0.0
-0.8442207784242041,1.3078816499571657,0.12638418645716457,0.501105203142063,-0.7624516461901771,-0.25643908495385004,-1.462242334695935,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
0.6901778622503403,0.47392822336634616,-0.15043331446455493,-0.3152949706347627,-0.11015974284414831,-0.4053891171954678,-0.3196438534458222,-1.8547216183371145,-0.6667845265560747,0.5531244422801392,0.0
-1.0109583770156987,1.4807541185724415,0.18723716705207227,0.7102594196450759,-0.24857249283245755,-0.09557868886225776,-1.4887679571479382,0.6015119565936307,1.5435844373700496,0.5154214165739506,0.0
1.0965878183560582,-0.0572064489952169,-0.09201428231280034,-0.7747416204685812,-0.6353974650449224,-0.20494358812661304,-0.389698887741807,-0.820371267316167,-0.8271686122873294,0.5610248625508568,1.0
-0.6334183165270678,-0.30228084464018234,1.0756788732124565,1.6872049607243567,0.09792161208202221,3.1261016792315726,-0.9407258668756348,-0.7500469552076863,-0.6236095644623236,0.5542468245138261,1.0
-0.7689479835316297,0.14394318509605614,0.544118685344027,2.112040570989966,-1.4822460065682315,1.9895573562692723,-0.7785793836141678,-0.050395942751976695,1.8685941674564135,0.5423904322861735,1.0
0.9269727639562143,-1.0190261745866536,-0.18212280371584377,-0.9899535015892389,0.28042995150014016,-0.5742631079902336,-1.452157884990112,-1.4671496788409704,-0.7142903037825162,0.541713260612348,0.0
1.0423240636147788,-0.9565597407619355,-0.1717787687434628,-1.073981442220282,0.31956652541834674,-0.6566051345242585,0.26804363943059073,1.2954741718302214,-0.9758857548563236,0.5561377610276454,1.0
0.46307877882962173,-0.07609205720073237,-0.2724487610025503,0.03371920837677391,-0.7022856840732401,-0.3779538944256156,-1.462242334695935,-0.4616292806904861,1.6035674514745464,0.5542468245138261,0.0
-1.0403649708282823,1.7058230506092367,0.21576518607159584,0.658296999465819,-0.15251920522972814,-0.17535699024027276,0.6245539518063037,0.8367696141948695,-0.6236095644623236,0.5542468245138261,0.0
-1.1003964183283605,1.1443009527442563,8.034810617427667,1.7486026148913074,2.4331130167456396,1.8828387614200053,-1.462242334695935,-0.17286536646798295,1.6035674514745464,0.5542468245138261,1.0
1.016707513191713,-1.0275552725296324,-0.2624050787780562,-1.0046771944653559,0.1498147544078802,-0.5604671193953764,-1.462242334695935,-1.4712642613533384,-0.6236095644623236,0.5542468245138261,0.0
0.8485818552718256,-0.09487148704095488,0.1868647152969428,-0.9625613402040879,-1.1377556122904504,-0.29427025636007853,-0.3690531107111303,1.4940848302195135,-0.5986757214738888,0.4254778887384356,0.0
-0.6541251235611449,-0.3732939204230412,1.28786919721441,1.7713556312396246,2.2277966710215913,2.110564489667139,1.667952095057423,1.1255335284173722,-0.6236095644623236,-1.8042503010769235,1.0
0.9587137437426657,0.30826119326387946,-0.028076792376632458,-0.48512843097264985,-0.1540233542826515,-0.2339138245014029,-1.462242334695935,1.5583331600458241,-0.6236095644623236,0.5542468245138261,1.0
0.874479622211449,-0.4970485727174081,-0.032938340977049736,-0.6617372652937092,-0.5280329844538446,-0.42792093589921854,1.5747414040772965,-0.47379460022155334,-0.5366670642860589,-1.668975389479158,0.0
0.7210204041369787,-0.6820241465926337,-0.2456703689155159,0.019766728494762187,-0.7559040785066473,-0.15309365376145126,0.6369876592386001,-0.3335995688537041,1.5409363624408945,0.5553044369300447,0.0
0.838022101068087,-0.8115622054866551,-0.31991961947378955,-0.3264507877580758,-0.8030636706191094,-0.46153597218382253,0.6245539518063037,-1.61564621846459,-0.6236095644623236,0.5542468245138261,0.0
0.9257791228529706,0.4893115633671374,-0.02932202215900137,-1.0045825327139848,-0.11735626221174109,-0.4331471010205236,-0.12853767542227912,0.3687687575320384,1.7340029238231476,0.46326142873805387,0.0
